datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-01 00:00:00,2,165.463438902595,419.957381927788,105.441325147101,38.4844250235357,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,62,151.952363865043,492.576785627318,106.543969470614,40.0476970387678,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,58,148.424580959492,484.517238048986,92.202339202824,34.588020582778,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,21,191.086795656279,463.475119394448,89.6961394399137,46.5398656711618,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,75,182.381806560261,467.433979492917,95.7363072573965,40.6582236540836,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,41,182.938774661241,412.260874061588,81.1803836778113,42.4995960976259,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,86,187.029661933955,488.521750237638,86.3936895337435,49.1569607507171,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,22,148.184097207914,452.251676019663,92.773756348619,40.094189381626,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,6,190.025374497358,471.835290224186,96.4415776265559,33.8817630852546,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,23,191.56962885299,500.218288532649,103.518008064906,35.507288249312,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,85,171.156054234981,364.755835083576,111.83002634549,43.6419265374522,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,83,168.998207764509,441.79323983077,89.3892413760306,40.290169479364,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,10,155.814161933639,420.278186943792,110.841503873918,51.3394724838311,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,14,206.003129549702,469.036582130515,104.978007345278,40.120138488859,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,79,124.82590740989,384.08041377314,110.797036482882,44.6848043760777,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,72,175.24937801503,492.552725274745,110.846442652103,33.076111656291,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,88,173.762542374847,349.805963085671,112.16792115706,34.3251827932882,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,91,190.865399720596,491.694870172814,100.810578926418,45.7275922006487,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,26,200.965265306988,440.391840298768,97.4324118502669,41.1266999061688,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,43,179.223833777507,532.991161817269,111.719928116431,43.2241241943513,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,64,165.723468808464,519.129575619303,87.9517642977091,40.3917176776347,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,66,163.870795388235,352.787348785027,87.0245419041221,42.2875711551192,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,7,178.905654847537,415.141938807267,100.94174279031,43.4371389780692,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,28,162.936304194807,454.01333484635,79.3961704108486,45.2979783384378,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,16,191.900756685574,505.946530232103,114.834327938114,45.8600777817067,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,39,186.875838667959,475.285790605764,101.942253437199,49.7162329489014,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,38,171.151831144189,415.038447212895,115.267113614958,37.133942192325,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,61,155.67862064741,445.208473628531,94.7295192159443,38.7054067418516,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,55,170.857248925562,406.329275536834,94.7840934496759,42.7156328676539,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,29,149.330815951618,540.135443954539,104.950380086044,45.745268537867,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,54,188.031191391463,490.036440682512,94.9426706561791,44.9501444403973,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,37,175.678436388541,483.965426207649,110.331660007721,28.0971355623658,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,82,178.174522514592,528.408135347823,100.809024957209,34.8533248964611,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,11,169.723544826674,487.601285487116,92.5510493404348,52.069703909876,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,30,182.346287310334,407.544709508142,90.1050721449133,38.8538871710152,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,46,146.75490196453,503.463543311455,112.074114109427,29.3012979971658,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,25,153.054732823654,443.707280698346,109.575375481597,37.1178951458391,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,32,151.442879297486,423.905637027208,89.050267549455,28.3104575027146,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,52,148.222908253471,519.338434811643,89.0927868963712,38.6905984470731,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,53,170.601855909075,450.120530111178,101.358945716947,41.7490482674089,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,56,164.174353501335,497.767252137921,71.6306696570447,35.3877653690913,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,92,156.048352259764,406.929059623333,119.913217813527,33.0799986258319,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015-12-01 00:00:00,78,189.084268076896,507.295329450779,113.841868701209,53.4066365078235,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,1,183.978673064964,375.896379597988,100.204131950123,33.3355919410466,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,20,181.267808125081,406.674049945724,107.155903259979,47.0797126333152,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,17,173.201911554214,545.293017258914,87.3387723115735,39.9194823532014,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,60,184.905074424671,492.227352244238,88.2929461972728,38.8068457173163,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,96,148.50873175557,394.849325960348,91.8020801982135,38.0096217735316,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,84,153.635070846354,389.63427785237,87.4071831923959,37.2665778558417,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,31,151.342181748923,479.285153104225,99.1133340677302,39.7117633127361,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,36,199.18378995219,503.757723330995,106.652493862697,43.5375972804507,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,4,180.209713282011,486.670348874552,102.102683912837,39.1338058248214,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,71,148.970255725812,445.39733982536,90.3530747957148,46.4109568066055,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,77,148.926368142273,490.84907043373,106.233298388391,38.5520567893999,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,81,166.806740300845,411.45801847492,93.1763646782523,50.5180352244596,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
